id,loan_status
89633,0.012864989
89634,0.002557121
89635,0.021935375
89636,0.0072785406
89637,0.010761649
89638,0.057109788
89639,0.0049819886
89640,0.013034328
89641,0.05718423
89642,0.93854517
89643,0.01688033
89644,0.45469964
89645,0.012449395
89646,0.059154075
89647,0.058508847
89648,0.006860973
89649,0.050086312
89650,0.024536671
89651,0.0035543123
89652,0.0018043745
89653,0.1124354
89654,0.026932584
89655,0.8966491
89656,0.058259666
89657,0.06805317
89658,0.026595613
89659,0.016370062
89660,0.025727926
89661,0.0005791407
89662,0.060822416
89663,0.04843179
89664,0.0055833156
89665,0.0719221
89666,0.02786119
89667,0.047833942
89668,0.092017904
89669,0.019803727
89670,0.9928195
89671,0.07266192
89672,0.026655626
89673,0.011648991
89674,0.0030189783
89675,0.024174057
89676,0.023481378
89677,0.023732182
89678,0.009573406
89679,0.030505598
89680,0.026880903
89681,0.158148
89682,0.0013088182
89683,0.009725036
89684,0.003565718
89685,0.047071468
89686,0.96201706
89687,0.029620744
89688,0.016440464
89689,0.20907155
89690,0.0014613257
89691,0.9781124
89692,0.008344119
89693,0.05561989
89694,0.009241881
89695,0.022588374
89696,0.021120045
89697,0.03781932
89698,0.03390248
89699,0.02351151
89700,0.024686774
89701,0.2527406
89702,0.094099864
89703,0.035929725
89704,0.010296646
89705,0.014373004
89706,0.37035456
89707,0.033696737
89708,0.89452535
89709,0.026468102
89710,0.044139504
89711,0.018316854
89712,0.027044956
89713,0.022845836
89714,0.18823129
89715,0.0012854395
89716,0.0027937042
89717,0.009027158
89718,0.1392461
89719,0.9723679
89720,0.004357416
89721,0.0017435057
89722,0.008379098
89723,0.016624315
89724,0.031166052
89725,0.006428657
89726,0.00771921
89727,0.0076558297
89728,0.0343646
89729,0.0012012509
89730,0.027343236
89731,0.9655804
89732,0.79960287
89733,0.02102239
89734,0.024835486
89735,0.019361697
89736,0.018835971
89737,0.01778288
89738,0.67320454
89739,0.0052481983
89740,0.01907887
89741,0.028403057
89742,0.021260565
89743,0.021652322
89744,0.04299958
89745,0.9725146
89746,0.0061909975
89747,0.0258288
89748,0.0036193666
89749,0.10196536
89750,0.0050338274
89751,0.015519719
89752,0.006621895
89753,0.0053269854
89754,0.98894966
89755,0.009108196
89756,0.003829534
89757,0.010080018
89758,0.062686644
89759,0.025881024
89760,0.0010497042
89761,0.0103433365
89762,0.9620536
89763,0.0047282837
89764,0.016026855
89765,0.020695439
89766,0.006081622
89767,0.102387615
89768,0.059323132
89769,0.05652204
89770,0.01164499
89771,0.056839705
89772,0.9383733
89773,0.050328728
89774,0.08358282
89775,0.49446636
89776,0.026873127
89777,0.93924004
89778,0.0884203
89779,0.09732176
89780,0.051104154
89781,0.080103785
89782,0.017182231
89783,0.35252887
89784,0.03481303
89785,0.0072052707
89786,0.0051652873
89787,0.13540159
89788,0.04281464
89789,0.0089598615
89790,0.08295627
89791,0.008269111
89792,0.15796985
89793,0.011200717
89794,0.031413484
89795,0.029311666
89796,0.012188242
89797,0.21423991
89798,0.04893785
89799,0.046872035
89800,0.013667289
89801,0.013449844
89802,0.028810345
89803,0.009429067
89804,0.94981474
89805,0.010497122
89806,0.12521607
89807,0.011830745
89808,0.16999578
89809,0.012932885
89810,0.98247993
89811,0.005092865
89812,0.027527003
89813,0.021916866
89814,0.0039542504
89815,0.940214
89816,0.0025393665
89817,0.17260754
89818,0.97049665
89819,0.02862295
89820,0.011932837
89821,0.02001525
89822,0.025776193
89823,0.027794039
89824,0.0020370006
89825,0.0017732446
89826,0.023576923
89827,0.2868974
89828,0.9766585
89829,0.031765293
89830,0.07205846
89831,0.9911671
89832,0.015934175
89833,0.00088672404
89834,0.08773354
89835,0.0707688
89836,0.0155724585
89837,0.01882584
89838,0.005760028
89839,0.022511745
89840,0.03591805
89841,0.018068748
89842,0.057741135
89843,0.9344778
89844,0.00062329415
89845,0.012819892
89846,0.02483264
89847,0.06150161
89848,0.05375071
89849,0.009105868
89850,0.2112296
89851,0.0045310077
89852,0.13593218
89853,0.016741414
89854,0.026917642
89855,0.015822409
89856,0.0030258535
89857,0.12007851
89858,0.028701993
89859,0.07273424
89860,0.0047751907
89861,0.006422894
89862,0.0065843984
89863,0.06548021
89864,0.0038817911
89865,0.23436642
89866,0.0075159995
89867,0.20677061
89868,0.06307913
89869,0.021398254
89870,0.19685306
89871,0.009685609
89872,0.025114134
89873,0.15297878
89874,0.007681212
89875,0.010834473
89876,0.0031653817
89877,0.95659125
89878,0.975867
89879,0.0022936142
89880,0.0013961676
89881,0.0072875083
89882,0.53082854
89883,0.0816374
89884,0.031287875
89885,0.95253015
89886,0.15756807
89887,0.0062101847
89888,0.05741982
89889,0.9479719
89890,0.010033907
89891,0.0031935878
89892,0.012534422
89893,0.0202201
89894,0.0041982867
89895,0.006747846
89896,0.09154484
89897,0.027863776
89898,0.037608176
89899,0.018232303
89900,0.016390366
89901,0.0068177204
89902,0.21589102
89903,0.0144997835
89904,0.024966521
89905,0.14502893
89906,0.006486327
89907,0.0072525227
89908,0.008401231
89909,0.025945455
89910,0.029653635
89911,0.012594161
89912,0.036633823
89913,0.01734464
89914,0.11200879
89915,0.06261186
89916,0.035821944
89917,0.036281027
89918,0.8055587
89919,0.019196108
89920,0.15514489
89921,0.04238632
89922,0.07422552
89923,0.043636892
89924,0.008552223
89925,0.012062164
89926,0.05289388
89927,0.9565868
89928,0.013003344
89929,0.16910844
89930,0.14701343
89931,0.01694867
89932,0.039961956
89933,0.045776583
89934,0.036863837
89935,0.15095477
89936,0.99009025
89937,0.021348525
89938,0.05864847
89939,0.0015493209
89940,0.040539347
89941,0.04804229
89942,0.0015792925
89943,0.022981962
89944,0.076467656
89945,0.96492785
89946,0.013259007
89947,0.10606601
89948,0.060402777
89949,0.20325083
89950,0.004216637
89951,0.06821923
89952,0.045880374
89953,0.040094662
89954,0.018819157
89955,0.0012263551
89956,0.15018715
89957,0.011347182
89958,0.16141933
89959,0.024052506
89960,0.049760234
89961,0.009671413
89962,0.0840924
89963,0.0074123857
89964,0.031048216
89965,0.032269727
89966,0.14012042
89967,0.019670784
89968,0.013996201
89969,0.011847196
89970,0.33191016
89971,0.026616769
89972,0.056959596
89973,0.0012557871
89974,0.013294313
89975,0.012309456
89976,0.017819807
89977,0.032837924
89978,0.02037396
89979,0.88882303
89980,0.10013111
89981,0.010296117
89982,0.013353182
89983,0.019613829
89984,0.016030358
89985,0.9783917
89986,0.008553869
89987,0.014871038
89988,0.007555954
89989,0.075409845
89990,0.0007580995
89991,0.012858656
89992,0.078275256
89993,0.0081152115
89994,0.048240352
89995,0.03086014
89996,0.040032074
89997,0.7640729
89998,0.058205213
89999,0.007986015
90000,0.06717589
90001,0.059858505
90002,0.021832034
90003,0.006758279
90004,0.061316546
90005,0.004820087
90006,0.9493046
90007,0.015327728
90008,0.9356199
90009,0.013928571
90010,0.15847635
90011,0.002515709
90012,0.23411891
90013,0.07405827
90014,0.0145417135
90015,0.04429944
90016,0.015939029
90017,0.7024918
90018,0.009069914
90019,0.0064305305
90020,0.002930005
90021,0.0016499747
90022,0.014483944
90023,0.14394328
90024,0.006673481
90025,0.9761077
90026,0.096930295
90027,0.026775923
90028,0.7645661
90029,0.00642022
90030,0.010828153
90031,0.027797073
90032,0.0056706876
90033,0.015489577
90034,0.013045773
90035,0.14466967
90036,0.062916614
90037,0.040780213
90038,0.045619596
90039,0.00487406
90040,0.031587377
90041,0.008761599
90042,0.045000054
90043,0.0017006956
90044,0.010299747
90045,0.020828925
90046,0.029892975
90047,0.07669425
90048,0.0034906701
90049,0.19810505
90050,0.06505757
90051,0.0042430293
90052,0.0014012087
90053,0.0059985043
90054,0.015746906
90055,0.96579206
90056,0.19332819
90057,0.044392277
90058,0.024615545
90059,0.02496406
90060,0.066018544
90061,0.006500626
90062,0.037406396
90063,0.030663216
90064,0.05476478
90065,0.049144212
90066,0.07063176
90067,0.012707373
90068,0.054313213
90069,0.9719793
90070,0.094858125
90071,0.0046670185
90072,0.029055635
90073,0.019772489
90074,0.015360292
90075,0.000867539
90076,0.009921185
90077,0.9688129
90078,0.042413406
90079,0.04352685
90080,0.0011679922
90081,0.015391536
90082,0.012773558
90083,0.009938248
90084,0.034990948
90085,0.9215414
90086,0.014307707
90087,0.036703248
90088,0.96169645
90089,0.006743079
90090,0.11804186
90091,0.012518361
90092,0.020129766
90093,0.0043088496
90094,0.023118073
90095,0.044955313
90096,0.0030715815
90097,0.05323994
90098,0.0064576287
90099,0.22588363
90100,0.49976897
90101,0.008608879
90102,0.004083906
90103,0.9888938
90104,0.039031934
90105,0.036130637
90106,0.0068527255
90107,0.0042000753
90108,0.019076714
90109,0.265174
90110,0.053901512
90111,0.025296595
90112,0.953837
90113,0.9495091
90114,0.15013032
90115,0.024264168
90116,0.05110952
90117,0.021608839
90118,0.008159378
90119,0.03907618
90120,0.020405099
90121,0.05218993
90122,0.05474562
90123,0.9773171
90124,0.002831354
90125,0.0014568932
90126,0.013921192
90127,0.027979618
90128,0.1072298
90129,0.23980941
90130,0.03173195
90131,0.006971892
90132,0.010007276
90133,0.05411688
90134,0.05758633
90135,0.014324677
90136,0.013222959
90137,0.0025658852
90138,0.12373159
90139,0.028057788
90140,0.19419913
90141,0.010396582
90142,0.014047359
90143,0.0041281926
90144,0.013347076
90145,0.2098482
90146,0.01057908
90147,0.05967795
90148,0.009561391
90149,0.026686436
90150,0.018115055
90151,0.005974938
90152,0.0035585654
90153,0.0067239506
90154,0.013811242
90155,0.062722385
90156,0.19751374
90157,0.97878486
90158,0.7987353
90159,0.06737123
90160,0.018731656
90161,0.0012197765
90162,0.009604308
90163,0.0017308408
90164,0.023603365
90165,0.04529846
90166,0.007546009
90167,0.80350465
90168,0.066845335
90169,0.036863573
90170,0.009115967
90171,0.3145586
90172,0.038033836
90173,0.9775824
90174,0.09031221
90175,0.433992
90176,0.059998512
90177,0.014460928
90178,0.00525825
90179,0.12581973
90180,0.013968314
90181,0.97577965
90182,0.9254365
90183,0.09062625
90184,0.02124118
90185,0.022194248
90186,0.056665484
90187,0.008907632
90188,0.93930155
90189,0.0076155397
90190,0.012924622
90191,0.057332877
90192,0.01922488
90193,0.0056428583
90194,0.041539956
90195,0.034277324
90196,0.005044074
90197,0.023549704
90198,0.0059140115
90199,0.02054856
90200,0.016424965
90201,0.0040255836
90202,0.1286725
90203,0.14597201
90204,0.86422336
90205,0.0030807983
90206,0.11194353
90207,0.92250353
90208,0.09184154
90209,0.06949974
90210,0.095133394
90211,0.07152621
90212,0.024173712
90213,0.0016361293
90214,0.03117758
90215,0.10625752
90216,0.026497656
90217,0.055542495
90218,0.9754048
90219,0.04506272
90220,0.016316462
90221,0.017418189
90222,0.032816555
90223,0.012986048
90224,0.016189834
90225,0.12893732
90226,0.0100465575
90227,0.021388886
90228,0.04162979
90229,0.0520849
90230,0.19549432
90231,0.022248507
90232,0.9622647
90233,0.02232932
90234,0.00056006474
90235,0.013084034
90236,0.026671631
90237,0.0003340075
90238,0.021111086
90239,0.028851274
90240,0.9481939
90241,0.039514385
90242,0.04367605
90243,0.0075406795
90244,0.0018086787
90245,0.015328081
90246,0.028643247
90247,0.055908024
90248,0.0023053216
90249,0.014231527
90250,0.04582341
90251,0.31181854
90252,0.051755577
90253,0.017370448
90254,0.9733526
90255,0.2633246
90256,0.06896752
90257,0.009253794
90258,0.2061847
90259,0.07334573
90260,0.019870942
90261,0.009523678
90262,0.018726727
90263,0.06028566
90264,0.06805199
90265,0.959255
90266,0.00034449503
90267,0.23641421
90268,0.01814619
90269,0.004862401
90270,0.0010490842
90271,0.04481996
90272,0.027147543
90273,0.013394815
90274,0.01301976
90275,0.015938079
90276,0.02160266
90277,0.066379674
90278,0.059265886
90279,0.97733355
90280,0.94957477
90281,0.025002757
90282,0.062212434
90283,0.043831475
90284,0.03307808
90285,0.044177692
90286,0.019171111
90287,0.28003258
90288,0.04639123
90289,0.012468463
90290,0.023526656
90291,0.005088344
90292,0.97358084
90293,0.02144585
90294,0.99066305
90295,0.024469908
90296,0.015122303
90297,0.0037431812
90298,0.026139088
90299,0.026658054
90300,0.13877343
90301,0.011451376
90302,0.060657304
90303,0.035695452
90304,0.031660456
90305,0.040645577
90306,0.22267114
90307,0.0441797
90308,0.025687074
90309,0.02221091
90310,0.008152357
90311,0.0028649196
90312,0.06082144
90313,0.0046115965
90314,0.058985777
90315,0.0008199188
90316,0.009756473
90317,0.00171464
90318,0.019217785
90319,0.011372495
90320,0.0081900945
90321,0.01511925
90322,0.006467144
90323,0.034370176
90324,0.053171374
90325,0.0737382
90326,0.9558106
90327,0.97524375
90328,0.030262597
90329,0.038712285
90330,0.07630423
90331,0.010100875
90332,0.9728405
90333,0.98055375
90334,0.051696464
90335,0.0035979608
90336,0.0047079795
90337,0.0058661057
90338,0.97187513
90339,0.06869777
90340,0.03626281
90341,0.06012353
90342,0.011287116
90343,0.25043246
90344,0.9933965
90345,0.029173458
90346,0.99205595
90347,0.037009276
90348,0.0064479406
90349,0.020762809
90350,0.024498308
90351,0.07722491
90352,0.97675186
90353,0.00350379
90354,0.02441675
90355,0.9694744
90356,0.050249238
90357,0.09847535
90358,0.05116417
90359,0.017791944
90360,0.067148596
90361,0.008032899
90362,0.12845322
90363,0.23916432
90364,0.025760654
90365,0.011507671
90366,0.02063116
90367,0.013012441
90368,0.01639212
90369,0.0036383558
90370,0.93184566
90371,0.011151788
90372,0.17926918
90373,0.05482757
90374,0.06433046
90375,0.058828138
90376,0.028114207
90377,0.9446541
90378,0.10150792
90379,0.011103751
90380,0.027259199
90381,0.0539628
90382,0.055515412
90383,0.010713126
90384,0.012346563
90385,0.013196152
90386,0.90623945
90387,0.9703306
90388,0.2114692
90389,0.10540768
90390,0.021330232
90391,0.023341006
90392,0.117977485
90393,0.011175897
90394,0.003866005
90395,0.035812106
90396,0.0916579
90397,0.06460258
90398,0.010698385
90399,0.01603151
90400,0.0038442656
90401,0.003326346
90402,0.96793234
90403,0.009607565
90404,0.115551636
90405,0.0006209651
90406,0.043676917
90407,0.008483523
90408,0.058909427
90409,0.062716335
90410,0.05504512
90411,0.07508138
90412,0.0010693566
90413,0.0074484465
90414,0.012208931
90415,0.008594172
90416,0.053649925
90417,0.08434244
90418,0.050491717
90419,0.19519901
90420,0.028921198
90421,0.66237265
90422,0.003915506
90423,0.0016140806
90424,0.021985032
90425,0.024923978
90426,0.014053614
90427,0.0224308
90428,0.042522572
90429,0.0642525
90430,0.0647353
90431,0.0053306804
90432,0.001343671
90433,0.042487834
90434,0.10672489
90435,0.0071029393
90436,0.05502229
90437,0.042749576
90438,0.00391865
90439,0.022080569
90440,0.059109922
90441,0.0027386723
90442,0.0014879544
90443,0.028891249
90444,0.021781726
90445,0.12234121
90446,0.076474845
90447,0.18191713
90448,0.0080105085
90449,0.009752452
90450,0.09799021
90451,0.033888124
90452,0.87576044
90453,0.01326732
90454,0.048069052
90455,0.0105301095
90456,0.101703286
90457,0.017690443
90458,0.07991416
90459,0.062295675
90460,0.02835529
90461,0.004466584
90462,0.053537816
90463,0.007302315
90464,0.087577306
90465,0.031580403
90466,0.92294395
90467,0.93844783
90468,0.7765968
90469,0.0077480073
90470,0.15643871
90471,0.018810283
90472,0.51371115
90473,0.0010404944
90474,0.09757368
90475,0.96674335
90476,0.0020633817
90477,0.023564633
90478,0.0024809204
90479,0.07635748
90480,0.004297888
90481,0.020293495
90482,0.018093964
90483,0.039702527
90484,0.019061983
90485,0.07242485
90486,0.06551413
90487,0.01636825
90488,0.023617173
90489,0.0077906214
90490,0.35919216
90491,0.03361594
90492,0.028385922
90493,0.035177473
90494,0.0059043257
90495,0.009288009
90496,0.13063842
90497,0.060102433
90498,0.04268681
90499,0.2712975
90500,0.0077307234
90501,0.10519606
90502,0.008878872
90503,0.018849967
90504,0.0059503894
90505,0.08949737
90506,0.0048501715
90507,0.010303247
90508,0.01181006
90509,0.052765485
90510,0.04989325
90511,0.049980618
90512,0.9245426
90513,0.96322787
90514,0.011675092
90515,0.02431885
90516,0.037454028
90517,0.002474223
90518,0.1656278
90519,0.031826884
90520,0.060937226
90521,0.029689675
90522,0.005564133
90523,0.9474128
90524,0.9603239
90525,0.016037678
90526,0.030920107
90527,0.12388187
90528,0.072423495
90529,0.016925162
90530,0.0038889886
90531,0.11157679
90532,0.015952166
90533,0.009565632
90534,0.004117177
90535,0.11686631
90536,0.13746107
90537,0.44630858
90538,0.030288741
90539,0.13353372
90540,0.02151093
90541,0.0032453297
90542,0.019723466
90543,0.06815347
90544,0.046922658
90545,0.0032443348
90546,0.029510774
90547,0.017051758
90548,0.03643716
90549,0.08388857
90550,0.24535607
90551,0.010250267
90552,0.040938083
90553,0.10217656
90554,0.9547224
90555,0.00718485
90556,0.0007355595
90557,0.023575343
90558,0.86886954
90559,0.03383048
90560,0.03583602
90561,0.004043929
90562,0.048247542
90563,0.9146963
90564,0.040761612
90565,0.008225207
90566,0.024657642
90567,0.11333766
90568,0.11922462
90569,0.04833404
90570,0.005240455
90571,0.5482878
90572,0.006721037
90573,0.0069818557
90574,0.045164373
90575,0.0097301295
90576,0.028334908
90577,0.002059113
90578,0.12438479
90579,0.0013715161
90580,0.01590666
90581,0.044583917
90582,0.95939004
90583,0.021427795
90584,0.02067168
90585,0.44791788
90586,0.00968608
90587,0.8669548
90588,0.10149939
90589,0.0022898547
90590,0.08399465
90591,0.98814976
90592,0.13786258
90593,0.032419253
90594,0.0063307816
90595,0.012052865
90596,0.027231157
90597,0.1736008
90598,0.016418511
90599,0.008694001
90600,0.039297346
90601,0.078570805
90602,0.17725624
90603,0.00935293
90604,0.13522074
90605,0.9185982
90606,0.9498623
90607,0.09413774
90608,0.021877859
90609,0.8146361
90610,0.0078553725
90611,0.0065819034
90612,0.0009462996
90613,0.013587192
90614,0.06660913
90615,0.001123436
90616,0.02166002
90617,0.02607898
90618,0.020799026
90619,0.014697314
90620,0.010829247
90621,0.3748971
90622,0.0019791818
90623,0.066734105
90624,0.039517645
90625,0.021372184
90626,0.050986588
90627,0.0029835324
90628,0.006174766
90629,0.0046843006
90630,0.047940526
90631,0.07870109
90632,0.7984084
90633,0.96402
90634,0.03646607
90635,0.008561123
90636,0.8982639
90637,0.010723506
90638,0.019168153
90639,0.40463516
90640,0.013103629
90641,0.056337483
90642,0.005567068
90643,0.25543606
90644,0.03143344
90645,0.9896828
90646,0.017240142
90647,0.019581692
90648,0.074699596
90649,0.023881176
